Id,SalePrice
1461,123157.41
1462,160668.9
1463,189277.4
1464,194457.81
1465,183892.72
1466,169698.3
1467,171460.9
1468,171706.69
1469,173859.17
1470,126737.45
1471,192558.31
1472,94718.88
1473,93232.16
1474,150454.4
1475,119004.945
1476,366697.38
1477,257607.94
1478,283782.34
1479,247058.89
1480,580492.6
1481,323175.88
1482,204227.45
1483,176546.72
1484,170608.64
1485,182998.73
1486,193871.56
1487,327013.75
1488,230020.97
1489,206423.3
1490,228370.48
1491,188930.06
1492,88102.766
1493,172430.19
1494,279442.9
1495,271364.5
1496,238537.97
1497,173439.2
1498,167264.88
1499,166137.72
1500,156527.27
1501,176343.95
1502,148290.86
1503,281939.1
1504,241386.39
1505,224837.2
1506,182092.42
1507,261853.17
1508,195066.67
1509,162688.3
1510,148310.1
1511,149555.02
1512,165674.77
1513,149775.39
1514,166746.94
1515,194952.48
1516,143407.05
1517,164880.52
1518,126446.375
1519,213442.16
1520,133152.17
1521,134733.42
1522,166516.52
1523,117041.33
1524,131199.25
1525,119905.84
1526,114472.21
1527,100145.66
1528,136889.9
1529,153860.72
1530,171418.56
1531,100378.77
1532,87568.414
1533,155990.78
1534,123132.984
1535,144433.3
1536,111280.33
1537,62808.29
1538,148896.81
1539,185488.84
1540,92995.32
1541,140435.33
1542,132149.48
1543,205492.08
1544,83899.76
1545,109949.36
1546,131060.945
1547,134401.42
1548,136418.9
1549,114903.48
1550,137530.17
1551,103830.11
1552,142151.73
1553,156350.62
1554,111937.914
1555,168274.62
1556,82740.516
1557,110196.16
1558,97334.96
1559,61694.387
1560,127076.94
1561,140688.28
1562,130926.15
1563,119717.195
1564,155766.16
1565,146865.7
1566,246953.12
1567,74555.3
1568,234272.48
1569,130652.86
1570,136609.64
1571,115759.08
1572,148661.14
1573,241908.38
1574,120190.914
1575,215586.31
1576,268684.53
1577,198302.25
1578,146482.02
1579,143535.39
1580,189775.0
1581,158219.75
1582,123580.62
1583,319930.53
1584,217899.7
1585,142231.61
1586,58800.75
1587,102747.35
1588,150401.33
1589,97738.195
1590,136050.7
1591,94240.88
1592,114906.55
1593,124969.76
1594,125819.06
1595,107833.01
1596,234449.28
1597,185055.78
1598,211796.67
1599,159336.48
1600,158377.2
1601,54184.746
1602,118469.336
1603,62932.402
1604,254569.31
1605,238818.62
1606,152573.84
1607,161233.47
1608,222320.56
1609,193299.06
1610,162441.33
1611,135871.9
1612,167585.98
1613,170558.22
1614,122113.48
1615,87201.48
1616,72502.77
1617,86158.74
1618,131041.07
1619,147524.78
1620,164147.03
1621,137799.19
1622,139931.19
1623,242989.31
1624,211944.58
1625,118076.13
1626,157176.31
1627,191193.22
1628,273694.53
1629,181330.27
1630,409049.4
1631,219544.02
1632,241267.17
1633,173149.48
1634,189973.28
1635,170504.88
1636,157522.5
1637,202747.55
1638,180703.8
1639,185091.97
1640,267132.4
1641,172198.33
1642,227488.83
1643,216542.2
1644,226324.62
1645,200791.95
1646,156604.16
1647,151534.55
1648,134195.22
1649,143980.4
1650,114302.58
1651,119442.016
1652,98163.88
1653,100537.81
1654,146283.22
1655,143261.33
1656,142977.02
1657,150842.17
1658,143001.44
1659,121996.836
1660,159448.67
1661,483315.75
1662,397067.4
1663,401016.4
1664,543724.94
1665,322378.9
1666,334362.2
1667,362203.75
1668,346181.6
1669,307441.28
1670,336888.88
1671,264676.16
1672,533554.25
1673,301981.4
1674,252130.25
1675,191255.4
1676,188582.47
1677,224692.3
1678,534598.9
1679,406637.53
1680,349270.94
1681,248757.12
1682,301443.9
1683,172132.16
1684,168418.64
1685,167831.33
1686,167811.48
1687,171169.77
1688,189490.17
1689,194745.28
1690,188210.19
1691,184810.62
1692,256643.27
1693,173256.86
1694,181470.58
1695,171845.28
1696,272264.0
1697,171681.31
1698,339987.03
1699,318309.66
1700,256850.9
1701,264388.06
1702,251878.38
1703,249866.77
1704,276658.9
1705,230682.2
1706,479423.3
1707,220124.75
1708,209222.98
1709,275299.5
1710,225034.12
1711,267961.38
1712,258289.61
1713,272427.88
1714,214950.1
1715,208401.12
1716,185810.55
1717,168755.95
1718,137129.16
1719,203557.0
1720,227754.53
1721,165918.58
1722,125670.72
1723,152158.11
1724,224063.4
1725,237003.52
1726,184376.16
1727,160989.62
1728,174380.75
1729,170634.84
1730,156145.58
1731,117971.91
1732,131566.88
1733,117248.91
1734,120484.02
1735,127113.18
1736,114950.72
1737,293720.5
1738,227458.45
1739,264636.78
1740,245661.66
1741,200351.44
1742,173043.5
1743,175999.36
1744,320719.3
1745,227849.03
1746,166480.94
1747,214102.48
1748,228636.78
1749,152139.25
1750,126077.305
1751,265136.22
1752,119610.836
1753,149226.61
1754,181825.36
1755,168933.89
1756,134018.98
1757,127870.54
