Id,SalePrice
1461,128959.49172585676
1462,122920.74024357628
1463,175704.82598101388
1464,200050.83263755203
1465,182075.46986405263
1466,172318.33397533532
1467,191064.62164199664
1468,165488.55901670977
1469,193158.99133191528
1470,116214.0254646171
1471,197517.34136405276
1472,110496.86930550596
1473,104627.95860388465
1474,160048.61859496386
1475,121950.25886406907
1476,346510.3457153745
1477,247172.18604452806
1478,268659.6426124211
1479,258557.80249897734
1480,480282.1381843232
1481,297738.11268559285
1482,199447.03903568676
1483,167917.0335373976
1484,161980.87331170263
1485,184049.47599013156
1486,197557.61015411458
1487,314256.1794824527
1488,244381.7402474052
1489,184648.63919223173
1490,224171.382671213
1491,190714.89131708196
1492,96982.00803374156
1493,210802.3018774403
1494,287432.0009488494
1495,285191.5945385406
1496,216516.07612405342
1497,166723.89459543143
1498,150726.29289540782
1499,156209.54319408187
1500,144994.9043056303
1501,153092.73886561202
1502,147212.1663315123
1503,299097.61377914634
1504,236840.31410658866
1505,219194.3916499585
1506,191403.85977973277
1507,256890.3316273935
1508,194506.05085758414
1509,157827.25669153602
1510,136401.36847710828
1511,142441.6524551704
1512,173597.8152688143
1513,142033.6635653093
1514,159520.61473327657
1515,200709.88171709032
1516,153270.52036110105
1517,166744.5204769981
1518,134265.77513054822
1519,217613.48012550562
1520,122512.45217043288
1521,122515.64286514546
1522,178665.20415802355
1523,99016.10938953173
1524,113643.38044583598
1525,118923.28259326774
1526,105704.43307412478
1527,99693.75709335136
1528,150561.4232953443
1529,138051.25210715542
1530,218293.49297121965
1531,109960.976312405
1532,107665.60135025789
1533,150931.48275792736
1534,127051.70663287149
1535,156245.2986650007
1536,112500.54669259363
1537,72812.86583080151
1538,170432.55489189265
1539,183898.15849386706
1540,94789.62951969415
1541,141845.6051611937
1542,141621.81167008748
1543,185697.2837190623
1544,92467.6396251006
1545,123174.67038044277
1546,135711.7593644333
1547,139412.9758079556
1548,138285.05681792687
1549,120309.48961417121
1550,126816.00983878506
1551,123457.75111783169
1552,135736.23519571507
1553,140872.38177232762
1554,123317.0302556978
1555,160388.01251500606
1556,90697.88542309238
1557,97366.43493272981
1558,101610.80237505585
1559,78048.4886902877
1560,127459.17227079644
1561,117926.20895572334
1562,130869.43147794931
1563,113964.8289755477
1564,165018.67307491004
1565,150015.55373235617
1566,252665.92883972143
1567,80778.81841562639
1568,210714.2459021235
1569,115683.97212735032
1570,142576.055679832
1571,118206.00874942735
1572,143482.42505778334
1573,254609.80316798153
1574,114167.93922303656
1575,228467.54814358248
1576,258164.236643665
1577,180114.85645182765
1578,132962.34356192182
1579,136819.18587523847
1580,201152.7544435913
1581,155783.90651607225
1582,125995.59714149305
1583,333838.27598423377
1584,227943.99115992122
1585,139710.54854522424
1586,80689.07880827006
1587,105633.65938396797
1588,146423.67211373278
1589,104361.30402119276
1590,141790.1918352635
1591,87354.25750998582
1592,118500.25818539667
1593,127969.54141908346
1594,123893.74138117353
1595,93045.12064178853
1596,209794.7644581508
1597,164448.0399695987
1598,189587.79605352756
1599,184933.9295329167
1600,175229.51072664312
1601,69167.80114454818
1602,115445.325415068
1603,72121.31737293946
1604,246743.46998618773
1605,259079.05654122864
1606,178260.731681254
1607,188518.56111551405
1608,210686.52612356754
1609,188784.03503517873
1610,146716.4203033366
1611,141275.37732845475
1612,164914.96252050714
1613,172724.67866442888
1614,132034.72288329725
1615,99376.90070496252
1616,82746.70845843782
1617,103544.00535345965
1618,126467.86400476443
1619,147329.55073014737
1620,166752.43107606794
1621,139473.5778914205
1622,140353.98570793218
1623,284515.884698648
1624,206746.58084669136
1625,118573.13960233572
1626,177071.86388467072
1627,192234.33885365873
1628,280925.6686830706
1629,176911.07187386666
1630,339985.4466371558
1631,196597.5965310578
1632,216974.20221516988
1633,175666.70502243214
1634,185410.6390883449
1635,176161.24745147818
1636,156618.19908946913
1637,190828.76322580603
1638,204436.98432991243
1639,191765.92723289493
1640,265907.810317329
1641,183496.338189812
1642,221090.7965222374
1643,221588.12227398177
1644,230460.6289999452
1645,248616.09397151426
1646,168603.71678661494
1647,167379.75002720242
1648,129013.3845045519
1649,137520.99392371112
1650,120706.94341422795
1651,125922.94680383732
1652,111747.1874270972
1653,118198.37725106794
1654,154049.51328263132
1655,148000.6107271226
1656,149448.9087156978
1657,153411.61699189167
1658,151240.30991606685
1659,130859.38352655763
1660,144715.99834155786
1661,454734.3681252687
1662,384422.38860771194
1663,344564.04986228177
1664,548742.5191587467
1665,282831.26553489215
1666,321190.1805013472
1667,342151.4610530274
1668,320505.3042557503
1669,281570.3147540097
1670,322877.484694302
1671,251586.15686354594
1672,429720.72124472173
1673,289297.9943978153
1674,243970.81122701455
1675,182344.81271303847
1676,185891.41481299285
1677,205928.78926073964
1678,475798.6841149794
1679,346368.1738663933
1680,299966.85352556745
1681,223550.8065989325
1682,284102.61234455253
1683,183103.30315055102
1684,189346.66851797426
1685,171726.14972838003
1686,170052.33697501762
1687,170891.9541982633
1688,192663.66262032927
1689,196092.20408082218
1690,201054.20135952008
1691,189603.76821970454
1692,258445.70591869322
1693,168410.53842699187
1694,181886.94016955516
1695,170911.31085542266
1696,274073.4457497191
1697,179608.7032919284
1698,369107.8659631645
1699,314495.8233254985
1700,245006.07889061203
1701,259272.72402294865
1702,247991.5431634145
1703,253081.55311201658
1704,284986.97865006386
1705,223756.04507991936
1706,443471.7824217792
1707,196249.3277336745
1708,194299.60124528207
1709,270841.2623454289
1710,213657.78740372564
1711,263729.8064152249
1712,256435.42260744763
1713,267631.39707279037
1714,215038.66564262233
1715,194308.78044459107
1716,184350.12338847556
1717,177129.57152703765
1718,132444.57382064065
1719,196704.00311617047
1720,243519.46401825838
1721,174333.44174109685
1722,125216.11552881477
1723,159487.36923783374
1724,214499.11259585884
1725,227819.66974405208
1726,183906.096005006
1727,149576.9816187142
1728,181150.64836148685
1729,165999.97584677156
1730,172370.85591740484
1731,118689.09260394861
1732,123905.27238480229
1733,113892.58090110484
1734,117668.31088685546
1735,136771.95727298094
1736,112360.34896073343
1737,397065.5822591937
1738,248846.31646279755
1739,275596.51473234536
1740,204040.35404086314
1741,179787.31137318417
1742,153279.95637519122
1743,170704.95975853084
1744,320243.10552297573
1745,207684.25840628237
1746,199568.96132603104
1747,232902.6999538421
1748,228827.87042305176
1749,147854.02545773916
1750,138247.15110211296
1751,267204.297697131
1752,114261.17712409067
1753,146403.06011316195
1754,215685.59016183935
1755,154256.82607527167
1756,133768.7467546402
1757,115143.74824449472
1758,140074.85278078116
1759,165021.82628163268
1760,171575.60074738032
1761,164354.00900919572
1762,178484.77987633576
1763,163554.51557659783
1764,108018.51433596399
1765,182220.61169828547
1766,201554.73153376122
1767,261183.55213925077
1768,136428.69427833857
1769,185558.25555605546
1770,157527.69213237148
1771,117904.07724462221
1772,124808.9845662937
1773,125322.43080375771
1774,132970.99536707005
1775,135475.84150254025
1776,120263.09757561343
1777,104393.88539124328
1778,139437.30912367417
1779,112680.34365513425
1780,185828.53895386864
1781,119365.89618650381
1782,83371.40594481393
1783,142452.9302547648
1784,101831.384732324
1785,109694.91453524462
1786,142595.61099921915
1787,160413.2762170902
1788,61916.67492029882
1789,102166.42721890548
1790,71139.20956653616
1791,208794.5617423217
1792,165651.43343217167
1793,146154.9830083215
1794,168184.97986567297
1795,127678.0834498349
1796,120992.53050193039
1797,137498.20667464947
1798,113384.02751254347
1799,109580.6330979165
1800,109256.3124961773
1801,120245.99208708115
1802,146952.7575946193
1803,146083.92340441744
1804,139301.29760093582
1805,142571.32607954284
1806,136082.12267620023
1807,143650.5554162758
1808,120403.40025936064
1809,114856.87431477387
1810,139621.21340997034
1811,89367.46636613893
1812,94160.46017423853
1813,126511.33826214445
1814,92466.98702660862
1815,61495.67498617685
1816,102043.72175138198
1817,99681.57981520906
1818,131893.55831236427
1819,123542.28491112497
1820,67736.27824854308
1821,115763.07830942237
1822,148406.89577611664
